open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2024-06-29 09:55:00,60949.99,60970.0,60940.0,60970.0,49.13679,2024-06-29 09:59:59.999,2994969.8140623,3564,41.88532,2552971.830916
2024-06-29 10:00:00,60970.0,60993.36,60950.83,60950.84,35.68404,2024-06-29 10:04:59.999,2175893.4421522,2565,13.71791,836435.8459205
2024-06-29 10:05:00,60950.84,60950.84,60912.9,60912.91,39.00656,2024-06-29 10:09:59.999,2376885.6286265,1753,11.33634,690940.756673
2024-06-29 10:10:00,60912.91,60930.0,60911.72,60929.39,31.48772,2024-06-29 10:14:59.999,1918444.3062557,2298,17.10235,1041976.8419056
2024-06-29 10:15:00,60929.38,60929.99,60917.47,60920.54,28.09482,2024-06-29 10:19:59.999,1711689.0774429,2059,10.99066,669626.5560355
2024-06-29 10:20:00,60920.54,60933.99,60907.8,60933.99,26.80735,2024-06-29 10:24:59.999,1633076.549141,1840,20.15709,1227942.7026401
2024-06-29 10:25:00,60933.99,60950.84,60933.98,60950.84,16.17217,2024-06-29 10:29:59.999,985628.9157765,1521,14.8176,903082.0123103
2024-06-29 10:30:00,60950.84,61017.05,60950.83,61017.05,130.18745,2024-06-29 10:34:59.999,7939285.6194623,2884,125.50051,7653482.3796539
2024-06-29 10:35:00,61017.05,61033.34,60976.0,60976.01,70.35647,2024-06-29 10:39:59.999,4292330.1267808,2775,15.76448,961921.2545052
2024-06-29 10:40:00,60976.01,60988.26,60976.0,60988.26,13.1712,2024-06-29 10:44:59.999,803225.448637,1035,11.82306,721013.0176453
2024-06-29 10:45:00,60988.26,61025.5,60988.25,61025.5,20.54691,2024-06-29 10:49:59.999,1253372.2343943,1441,17.04268,1039638.7592602
2024-06-29 10:50:00,61025.49,61033.0,61012.0,61012.01,28.0925,2024-06-29 10:54:59.999,1714264.7871191,1882,13.65209,833057.8131712
2024-06-29 10:55:00,61012.01,61012.01,60984.08,60994.36,22.32866,2024-06-29 10:59:59.999,1362000.0099452,1926,8.00066,487997.4890448
2024-06-29 11:00:00,60994.36,60994.36,60958.71,60958.72,37.96309,2024-06-29 11:04:59.999,2314956.0932461,2525,2.97189,181246.4022847
2024-06-29 11:05:00,60958.72,60985.14,60958.71,60964.01,35.36855,2024-06-29 11:09:59.999,2156436.5495187,2587,6.97726,425385.0565724
2024-06-29 11:10:00,60964.01,60964.01,60953.33,60958.07,19.68434,2024-06-29 11:14:59.999,1199937.7833286,2268,5.48953,334633.7283768
2024-06-29 11:15:00,60958.07,60958.07,60923.74,60958.0,20.44416,2024-06-29 11:19:59.999,1245981.4020813,3179,5.74618,350198.6130557
2024-06-29 11:20:00,60958.0,60990.2,60957.99,60990.19,35.97153,2024-06-29 11:24:59.999,2193220.0613935,2807,31.6593,1930317.4892438
2024-06-29 11:25:00,60990.19,60998.99,60990.18,60998.99,6.12802,2024-06-29 11:29:59.999,373789.9231096,1802,2.64875,161562.793685
2024-06-29 11:30:00,60998.98,61164.61,60998.98,61110.32,162.15513,2024-06-29 11:34:59.999,9907594.7043122,6196,99.64366,6088209.698102
2024-06-29 11:35:00,61110.32,61224.0,61090.01,61210.01,148.31238,2024-06-29 11:39:59.999,9074416.5590084,6877,86.88638,5315746.9602604
